Test for paying 2/3 money
Created AC from user Alice and add 1 to her ac
	min	sec	Payer Balance		Receiver Balance
0:	0      0.091	19.333333333333332	0.6666666666666666
1:	0      0.107	18.666666666666664	1.3333333333333333
2:	0      0.086	17.999999999999996	2
3:	0      0.101	17.33333333333333	2.6666666666666665
4:	0      0.103	16.66666666666666	3.333333333333333
5:	0      0.103	15.999999999999995	3.9999999999999996
6:	0      0.101	15.333333333333329	4.666666666666666
7:	0      0.111	14.666666666666663	5.333333333333333
8:	0      0.132	13.999999999999996	6
9:	0      0.092	13.33333333333333	6.666666666666667
10:	0      0.106	12.666666666666664	7.333333333333334
11:	0      0.086	11.999999999999998	8
12:	0      0.116	11.333333333333332	8.666666666666666
13:	0      0.098	10.666666666666666	9.333333333333332
14:	0      0.135	10	9.999999999999998
15:	0      0.098	9.333333333333334	10.666666666666664
16:	0      0.108	8.666666666666668	11.33333333333333
17:	0      0.101	8.000000000000002	11.999999999999996
18:	0      0.106	7.333333333333335	12.666666666666663
19:	0      0.144	6.666666666666668	13.333333333333329
20:	0      0.111	6.000000000000001	13.999999999999995
21:	0      0.133	5.333333333333334	14.66666666666666
22:	0      0.111	4.666666666666667	15.333333333333327
23:	0      0.107	4	15.999999999999993
24:	0      0.101	3.3333333333333335	16.66666666666666
25:	0      0.124	2.666666666666667	17.33333333333333
26:	0      0.119	2.0000000000000004	17.999999999999996
27:	0      0.123	1.333333333333334	18.666666666666664
28:	0      0.093	0.6666666666666673	19.333333333333332
29:	0      0.121	6.661338147750939e-16	20
Final equity of user:	20
